,probability,prediction,pred
3234,0.972294270992279,POSITIVE,1
3235,0.993919849395752,POSITIVE,1
3236,0.9999827146530151,NEGATIVE,0
3237,0.9995898604393005,POSITIVE,1
3238,0.999996542930603,NEGATIVE,0
3239,0.999734103679657,NEGATIVE,0
3240,0.7893834114074707,POSITIVE,1
3241,0.9999992847442627,POSITIVE,1
3242,0.9998835325241089,POSITIVE,1
3243,0.9986153841018677,POSITIVE,1
3244,0.9999929666519165,POSITIVE,1
3245,0.9996862411499023,POSITIVE,1
3246,0.9983932375907898,POSITIVE,1
3247,0.8890950083732605,POSITIVE,1
3248,0.8955151438713074,POSITIVE,1
3249,0.9558233618736267,POSITIVE,1
3250,0.9798550009727478,POSITIVE,1
3251,0.9978019595146179,POSITIVE,1
3252,0.9999500513076782,POSITIVE,1
3253,0.9891377091407776,NEGATIVE,0
3254,0.9998095631599426,POSITIVE,1
3255,0.9966476559638977,POSITIVE,1
3256,0.9337198138237,POSITIVE,1
3257,0.6605370044708252,POSITIVE,1
3258,0.7606524229049683,POSITIVE,1
3259,1.0,POSITIVE,1
3260,0.8396281599998474,POSITIVE,1
3261,0.9999953508377075,POSITIVE,1
3262,0.9974492192268372,POSITIVE,1
3263,0.9999972581863403,NEGATIVE,0
3264,0.9999152421951294,POSITIVE,1
3265,0.9903498888015747,NEGATIVE,0
3266,0.9998831748962402,POSITIVE,1
3267,0.8713427186012268,POSITIVE,1
3268,0.9994263648986816,NEGATIVE,0
3269,0.7716661095619202,POSITIVE,1
3270,0.9478830099105835,NEGATIVE,0
3271,0.8701444864273071,POSITIVE,1
3272,0.7907819747924805,NEGATIVE,0
3273,0.9999996423721313,POSITIVE,1
3274,0.9981623291969299,POSITIVE,1
3275,0.9974767565727234,POSITIVE,1
3276,0.9944003224372864,NEGATIVE,0
3277,0.6777847409248352,POSITIVE,1
3278,0.9894329905509949,NEGATIVE,0
3279,0.8784042596817017,POSITIVE,1
3280,0.9235790371894836,POSITIVE,1
3281,0.7489197254180908,POSITIVE,1
3282,0.9999986886978149,POSITIVE,1
3283,0.9993166923522949,POSITIVE,1
3284,0.9830101132392883,NEGATIVE,0
3285,0.9999984502792358,POSITIVE,1
3286,0.9999905824661255,NEGATIVE,0
3287,0.966961681842804,POSITIVE,1
3288,0.9999932050704956,POSITIVE,1
3289,0.984550416469574,POSITIVE,1
3290,0.9375964403152466,POSITIVE,1
3291,0.9999986886978149,POSITIVE,1
3292,0.9999982118606567,POSITIVE,1
3293,0.9114006161689758,POSITIVE,1
3294,0.6117980480194092,POSITIVE,1
3295,0.7723890542984009,NEGATIVE,0
3296,0.9982581734657288,POSITIVE,1
3297,0.9242364764213562,NEGATIVE,0
3298,0.9733563661575317,POSITIVE,1
3299,0.6133715510368347,NEGATIVE,0
3300,0.9427952170372009,NEGATIVE,0
3301,0.9316019415855408,POSITIVE,1
3302,0.9629791975021362,POSITIVE,1
3303,0.8450116515159607,NEGATIVE,0
3304,0.9999669790267944,POSITIVE,1
3305,0.9998170733451843,POSITIVE,1
3306,0.7807179093360901,NEGATIVE,0
3307,0.9241048693656921,POSITIVE,1
3308,0.6689533591270447,POSITIVE,1
3309,0.9415050148963928,NEGATIVE,0
3310,0.9982007741928101,POSITIVE,1
3311,0.9990830421447754,POSITIVE,1
3312,0.875129222869873,NEGATIVE,0
3313,0.5729666352272034,NEGATIVE,0
3314,0.9999276399612427,POSITIVE,1
3315,0.830559253692627,NEGATIVE,0
3316,0.889995276927948,POSITIVE,1
3317,0.9986494183540344,POSITIVE,1
3318,0.9991268515586853,NEGATIVE,0
3319,0.9998230338096619,POSITIVE,1
3320,0.9999995231628418,POSITIVE,1
3321,0.9999802112579346,POSITIVE,1
3322,0.9999996423721313,NEGATIVE,0
3323,0.6172913312911987,NEGATIVE,0
3324,0.8803267478942871,POSITIVE,1
3325,0.9999330043792725,POSITIVE,1
3326,0.961760938167572,POSITIVE,1
3327,0.9999040365219116,NEGATIVE,0
3328,0.9999997615814209,POSITIVE,1
3329,0.5294798612594604,POSITIVE,1
3330,0.9825442433357239,NEGATIVE,0
3331,0.9999915361404419,NEGATIVE,0
3332,0.999647855758667,NEGATIVE,0
3333,0.8263781666755676,NEGATIVE,0
3334,0.5050032734870911,NEGATIVE,0
3335,0.9847708344459534,POSITIVE,1
3336,0.9997715353965759,POSITIVE,1
3337,0.9985938668251038,POSITIVE,1
3338,0.8275548219680786,POSITIVE,1
3339,0.995974600315094,POSITIVE,1
3340,0.9418339729309082,POSITIVE,1
3341,0.9981259703636169,POSITIVE,1
3342,0.9896861910820007,POSITIVE,1
3343,0.9597715735435486,NEGATIVE,0
3344,0.9869152903556824,POSITIVE,1
3345,0.9999980926513672,POSITIVE,1
3346,0.8255213499069214,POSITIVE,1
3347,0.9997653365135193,POSITIVE,1
3348,0.9806061387062073,POSITIVE,1
3349,0.9345903396606445,POSITIVE,1
3350,0.9999994039535522,POSITIVE,1
3351,0.9491668939590454,POSITIVE,1
3352,0.9331796765327454,POSITIVE,1
3353,0.9823618531227112,POSITIVE,1
3354,0.9997084736824036,NEGATIVE,0
3355,0.9999998807907104,POSITIVE,1
3356,0.9999511241912842,POSITIVE,1
3357,0.9634965062141418,POSITIVE,1
3358,0.9992626309394836,NEGATIVE,0
3359,0.880871593952179,NEGATIVE,0
3360,0.7858600616455078,NEGATIVE,0
3361,0.9999415874481201,POSITIVE,1
3362,0.9999834299087524,POSITIVE,1
3363,0.8860719799995422,POSITIVE,1
3364,1.0,POSITIVE,1
3365,0.9968777894973755,POSITIVE,1
3366,0.9999809265136719,NEGATIVE,0
3367,0.9557865858078003,POSITIVE,1
3368,0.9999996423721313,POSITIVE,1
3369,0.9845895171165466,NEGATIVE,0
3370,0.999119222164154,NEGATIVE,0
3371,0.9855753183364868,NEGATIVE,0
3372,0.9979559183120728,NEGATIVE,0
3373,0.9385446906089783,POSITIVE,1
3374,0.9880708456039429,POSITIVE,1
3375,0.9998214840888977,NEGATIVE,0
3376,0.9999183416366577,POSITIVE,1
3377,0.5889574289321899,POSITIVE,1
3378,0.979191243648529,POSITIVE,1
3379,0.9747934937477112,POSITIVE,1
3380,0.9992789626121521,NEGATIVE,0
3381,0.9998352527618408,POSITIVE,1
3382,0.9999997615814209,POSITIVE,1
3383,0.9580106139183044,POSITIVE,1
3384,0.9840757250785828,POSITIVE,1
3385,0.9999948740005493,POSITIVE,1
3386,0.9424934387207031,POSITIVE,1
3387,0.9445284008979797,NEGATIVE,0
3388,0.9999945163726807,POSITIVE,1
3389,0.9999728202819824,NEGATIVE,0
3390,0.9990485310554504,NEGATIVE,0
3391,0.9254902005195618,POSITIVE,1
3392,0.9996877908706665,POSITIVE,1
3393,0.6254191994667053,NEGATIVE,0
3394,0.9998592138290405,POSITIVE,1
3395,0.8865214586257935,POSITIVE,1
3396,0.795470654964447,POSITIVE,1
3397,0.9907383322715759,POSITIVE,1
3398,0.8287990093231201,NEGATIVE,0
3399,0.9114006161689758,POSITIVE,1
3400,0.9953144788742065,POSITIVE,1
3401,0.9986913800239563,POSITIVE,1
3402,0.5220254063606262,NEGATIVE,0
3403,0.5943956971168518,POSITIVE,1
3404,0.9017601013183594,POSITIVE,1
3405,0.8694156408309937,POSITIVE,1
3406,0.722222626209259,NEGATIVE,0
3407,0.9967023730278015,NEGATIVE,0
3408,0.9999094009399414,POSITIVE,1
3409,0.9999788999557495,POSITIVE,1
3410,0.9856926202774048,POSITIVE,1
3411,0.9913578033447266,POSITIVE,1
3412,0.9925597906112671,POSITIVE,1
3413,0.999996542930603,POSITIVE,1
3414,0.9873768091201782,POSITIVE,1
3415,0.9900158047676086,POSITIVE,1
3416,0.9999885559082031,POSITIVE,1
3417,0.9251248836517334,POSITIVE,1
3418,0.9998555183410645,POSITIVE,1
3419,0.9999463558197021,POSITIVE,1
3420,0.9945350885391235,POSITIVE,1
3421,0.6325849890708923,POSITIVE,1
3422,0.9999927282333374,POSITIVE,1
3423,0.9466977119445801,NEGATIVE,0
3424,0.7760279178619385,NEGATIVE,0
3425,0.9999963045120239,NEGATIVE,0
3426,0.9984455704689026,NEGATIVE,0
3427,0.9977633953094482,POSITIVE,1
3428,0.9379174709320068,NEGATIVE,0
3429,0.9998911619186401,NEGATIVE,0
3430,0.9949313998222351,POSITIVE,1
3431,0.5613763928413391,POSITIVE,1
3432,0.9999074935913086,POSITIVE,1
3433,0.9999226331710815,POSITIVE,1
3434,0.9806311130523682,POSITIVE,1
3435,0.9999971389770508,POSITIVE,1
3436,0.8479985594749451,POSITIVE,1
3437,0.9990620017051697,POSITIVE,1
3438,0.9971109628677368,POSITIVE,1
3439,0.9999945163726807,NEGATIVE,0
3440,0.9485167264938354,POSITIVE,1
3441,0.5714033246040344,POSITIVE,1
3442,0.9994490742683411,POSITIVE,1
3443,0.5822862982749939,POSITIVE,1
3444,0.9988099336624146,NEGATIVE,0
3445,0.999987006187439,POSITIVE,1
3446,0.8713427186012268,POSITIVE,1
3447,0.9999978542327881,NEGATIVE,0
3448,0.995917022228241,NEGATIVE,0
3449,0.9999871253967285,POSITIVE,1
3450,0.999995231628418,POSITIVE,1
3451,0.997420072555542,NEGATIVE,0
3452,0.8911290764808655,POSITIVE,1
3453,0.9998338222503662,POSITIVE,1
3454,0.961677610874176,NEGATIVE,0
3455,0.9746960997581482,POSITIVE,1
3456,0.9999983310699463,POSITIVE,1
3457,0.999982476234436,POSITIVE,1
3458,0.9997618794441223,POSITIVE,1
3459,0.7793899178504944,POSITIVE,1
3460,0.9996166229248047,NEGATIVE,0
3461,0.999980092048645,POSITIVE,1
3462,0.999992847442627,POSITIVE,1
3463,0.9998899698257446,POSITIVE,1
3464,0.68964684009552,NEGATIVE,0
3465,0.7842717170715332,NEGATIVE,0
3466,0.5233542323112488,POSITIVE,1
3467,0.8769316673278809,POSITIVE,1
3468,0.8664324283599854,POSITIVE,1
3469,0.5975143313407898,POSITIVE,1
3470,0.9875346422195435,POSITIVE,1
3471,0.6020950675010681,NEGATIVE,0
3472,0.9953536987304688,POSITIVE,1
3473,0.5825967788696289,POSITIVE,1
3474,0.9999998807907104,POSITIVE,1
3475,0.996623158454895,POSITIVE,1
3476,0.9999808073043823,NEGATIVE,0
3477,0.9998231530189514,NEGATIVE,0
3478,0.9998364448547363,NEGATIVE,0
3479,0.9995877146720886,POSITIVE,1
3480,0.9818515777587891,NEGATIVE,0
3481,0.787726104259491,POSITIVE,1
3482,0.5238041281700134,POSITIVE,1
3483,0.9999997615814209,POSITIVE,1
3484,0.8002161383628845,NEGATIVE,0
3485,0.9999749660491943,POSITIVE,1
3486,0.9916245341300964,NEGATIVE,0
3487,0.9910020232200623,POSITIVE,1
3488,0.9963448643684387,NEGATIVE,0
3489,0.9973040819168091,POSITIVE,1
3490,0.9998804330825806,NEGATIVE,0
3491,0.6413620710372925,POSITIVE,1
3492,0.9995200634002686,NEGATIVE,0
3493,0.9999785423278809,POSITIVE,1
3494,0.9925215840339661,POSITIVE,1
3495,0.9989765882492065,POSITIVE,1
3496,0.9767736196517944,POSITIVE,1
3497,0.9090470671653748,POSITIVE,1
3498,0.9999939203262329,POSITIVE,1
3499,0.9999933242797852,POSITIVE,1
3500,0.9706978797912598,POSITIVE,1
3501,0.6228763461112976,POSITIVE,1
3502,0.9661669135093689,POSITIVE,1
3503,0.9999990463256836,POSITIVE,1
3504,0.981641411781311,POSITIVE,1
3505,0.9995754361152649,POSITIVE,1
3506,0.9999855756759644,NEGATIVE,0
3507,0.9999991655349731,POSITIVE,1
3508,0.99704509973526,POSITIVE,1
3509,0.9971928000450134,POSITIVE,1
3510,0.9982007741928101,POSITIVE,1
3511,0.9114006161689758,POSITIVE,1
3512,0.9999837875366211,NEGATIVE,0
3513,0.9994940757751465,POSITIVE,1
3514,0.9243729710578918,NEGATIVE,0
3515,0.8172820806503296,POSITIVE,1
3516,0.99985671043396,POSITIVE,1
3517,0.7214020490646362,POSITIVE,1
3518,0.993240475654602,POSITIVE,1
3519,0.8176674246788025,NEGATIVE,0
3520,0.9934011101722717,POSITIVE,1
3521,0.9601008892059326,POSITIVE,1
3522,0.9722551703453064,NEGATIVE,0
3523,0.9975559711456299,POSITIVE,1
3524,0.998515784740448,POSITIVE,1
3525,0.6982316970825195,NEGATIVE,0
3526,0.7962584495544434,NEGATIVE,0
3527,0.999997615814209,POSITIVE,1
3528,0.902736246585846,NEGATIVE,0
3529,0.9999974966049194,POSITIVE,1
3530,0.9952996969223022,POSITIVE,1
3531,0.9999995231628418,POSITIVE,1
3532,0.9967600703239441,POSITIVE,1
3533,0.8885511755943298,NEGATIVE,0
3534,0.9908459782600403,POSITIVE,1
3535,0.9999457597732544,POSITIVE,1
3536,0.9986825585365295,POSITIVE,1
3537,0.9587198495864868,NEGATIVE,0
3538,0.9999659061431885,POSITIVE,1
3539,0.9999998807907104,POSITIVE,1
3540,0.9999948740005493,POSITIVE,1
3541,0.9999840259552002,NEGATIVE,0
3542,0.9938333034515381,POSITIVE,1
3543,0.7689651846885681,NEGATIVE,0
3544,0.9086498618125916,POSITIVE,1
3545,0.9733563661575317,POSITIVE,1
3546,0.9993211030960083,POSITIVE,1
3547,0.9999943971633911,POSITIVE,1
3548,0.9472129940986633,POSITIVE,1
3549,0.9999979734420776,POSITIVE,1
3550,0.9999922513961792,POSITIVE,1
3551,0.7175331115722656,NEGATIVE,0
3552,0.9954675436019897,POSITIVE,1
3553,0.7569754123687744,POSITIVE,1
3554,0.9993714690208435,POSITIVE,1
3555,0.8364093899726868,NEGATIVE,0
3556,0.9999953508377075,POSITIVE,1
3557,0.9999825954437256,POSITIVE,1
3558,0.9991822838783264,POSITIVE,1
3559,0.9999573230743408,POSITIVE,1
3560,0.5187001824378967,POSITIVE,1
3561,0.9996193647384644,NEGATIVE,0
3562,0.9764392375946045,NEGATIVE,0
3563,0.9994516968727112,NEGATIVE,0
3564,0.9999960660934448,NEGATIVE,0
3565,1.0,NEGATIVE,0
3566,0.9997672438621521,POSITIVE,1
3567,0.9994540810585022,POSITIVE,1
3568,0.9919065237045288,POSITIVE,1
3569,0.999648928642273,POSITIVE,1
3570,0.8348694443702698,POSITIVE,1
3571,0.9823112487792969,POSITIVE,1
3572,0.7258539199829102,POSITIVE,1
3573,0.9999885559082031,POSITIVE,1
3574,0.5994598269462585,NEGATIVE,0
3575,0.926377534866333,NEGATIVE,0
3576,0.70278000831604,NEGATIVE,0
3577,0.9184855222702026,POSITIVE,1
3578,0.9184476733207703,POSITIVE,1
3579,0.9639891982078552,POSITIVE,1
3580,0.9989890456199646,NEGATIVE,0
3581,0.9974743723869324,NEGATIVE,0
3582,0.9788034558296204,POSITIVE,1
3583,0.9776636362075806,NEGATIVE,0
3584,0.9988184571266174,POSITIVE,1
3585,0.9917518496513367,POSITIVE,1
3586,0.9999998807907104,NEGATIVE,0
3587,0.9999959468841553,NEGATIVE,0
3588,0.952096164226532,POSITIVE,1
3589,0.9973577857017517,POSITIVE,1
3590,0.9999816417694092,POSITIVE,1
3591,1.0,POSITIVE,1
3592,0.9999966621398926,POSITIVE,1
3593,0.9968777894973755,POSITIVE,1
3594,0.9999970197677612,NEGATIVE,0
3595,0.9999265670776367,POSITIVE,1
3596,0.9999635219573975,POSITIVE,1
3597,0.8723652362823486,NEGATIVE,0
3598,0.8446205854415894,NEGATIVE,0
3599,0.9655433893203735,POSITIVE,1
3600,0.9999485015869141,POSITIVE,1
3601,0.9997506737709045,POSITIVE,1
3602,0.9999992847442627,POSITIVE,1
3603,0.999995231628418,POSITIVE,1
3604,0.9999896287918091,POSITIVE,1
3605,0.9382021427154541,POSITIVE,1
3606,0.9998694658279419,NEGATIVE,0
3607,0.999560534954071,POSITIVE,1
3608,0.9997323155403137,NEGATIVE,0
3609,0.999997615814209,POSITIVE,1
3610,0.9999977350234985,POSITIVE,1
3611,0.9999939203262329,POSITIVE,1
3612,0.9999994039535522,POSITIVE,1
3613,0.9542977213859558,NEGATIVE,0
3614,0.9787160754203796,NEGATIVE,0
3615,0.9184476733207703,POSITIVE,1
3616,0.9985325336456299,POSITIVE,1
3617,0.9915323853492737,POSITIVE,1
3618,0.9997531771659851,POSITIVE,1
3619,0.9999933242797852,POSITIVE,1
3620,0.9999998807907104,POSITIVE,1
3621,0.9999979734420776,NEGATIVE,0
3622,0.9114006161689758,POSITIVE,1
3623,0.9999974966049194,NEGATIVE,0
3624,0.9999990463256836,NEGATIVE,0
3625,0.9989618062973022,POSITIVE,1
3626,0.988407552242279,NEGATIVE,0
3627,0.9999946355819702,POSITIVE,1
3628,0.6422707438468933,NEGATIVE,0
3629,0.9999376535415649,NEGATIVE,0
3630,0.7880357503890991,POSITIVE,1
3631,0.99989914894104,POSITIVE,1
3632,0.9999632835388184,POSITIVE,1
3633,0.9655867218971252,POSITIVE,1
3634,0.9999995231628418,NEGATIVE,0
3635,0.9999228715896606,POSITIVE,1
3636,0.9997506737709045,POSITIVE,1
3637,0.8432424664497375,POSITIVE,1
3638,0.8099124431610107,NEGATIVE,0
3639,0.9941689968109131,NEGATIVE,0
3640,0.9987087249755859,POSITIVE,1
3641,0.5671579837799072,POSITIVE,1
3642,0.9949313998222351,POSITIVE,1
3643,0.9999973773956299,POSITIVE,1
3644,0.9999688863754272,POSITIVE,1
3645,0.9652718305587769,NEGATIVE,0
3646,0.9989637136459351,POSITIVE,1
3647,0.9999951124191284,POSITIVE,1
3648,0.9997084736824036,POSITIVE,1
3649,0.9999157190322876,POSITIVE,1
3650,0.9996987581253052,POSITIVE,1
3651,0.979259729385376,NEGATIVE,0
3652,0.9994365572929382,NEGATIVE,0
3653,0.9998340606689453,POSITIVE,1
3654,0.9999774694442749,POSITIVE,1
3655,0.9730045795440674,POSITIVE,1
3656,0.999932050704956,POSITIVE,1
3657,0.9863133430480957,POSITIVE,1
3658,0.9999871253967285,NEGATIVE,0
3659,0.890877902507782,NEGATIVE,0
3660,0.9866446852684021,POSITIVE,1
3661,0.9349330067634583,POSITIVE,1
3662,0.9696857333183289,POSITIVE,1
3663,0.9982701539993286,POSITIVE,1
3664,0.6877185702323914,NEGATIVE,0
3665,0.9995893836021423,POSITIVE,1
3666,0.9671106934547424,NEGATIVE,0
3667,0.9993553757667542,POSITIVE,1
3668,0.5814849734306335,NEGATIVE,0
3669,0.999976634979248,POSITIVE,1
3670,0.7793899178504944,POSITIVE,1
3671,0.9869584441184998,NEGATIVE,0
3672,0.9999992847442627,POSITIVE,1
3673,0.9999992847442627,POSITIVE,1
3674,0.5340445041656494,NEGATIVE,0
3675,0.8777955770492554,POSITIVE,1
3676,0.998738706111908,POSITIVE,1
3677,0.9999263286590576,NEGATIVE,0
3678,0.9999468326568604,POSITIVE,1
3679,0.9968313574790955,POSITIVE,1
3680,0.9999833106994629,POSITIVE,1
3681,0.999969482421875,POSITIVE,1
3682,0.9950768351554871,POSITIVE,1
3683,0.9987163543701172,POSITIVE,1
3684,0.9956831932067871,POSITIVE,1
3685,0.99817955493927,POSITIVE,1
3686,0.9704767465591431,POSITIVE,1
3687,0.9998931884765625,POSITIVE,1
3688,0.9733563661575317,POSITIVE,1
3689,0.892272412776947,POSITIVE,1
3690,0.9999997615814209,POSITIVE,1
3691,0.9790154695510864,POSITIVE,1
3692,0.9996269941329956,POSITIVE,1
3693,0.598990261554718,POSITIVE,1
3694,0.9994621872901917,NEGATIVE,0
3695,0.9999990463256836,POSITIVE,1
3696,0.8827911615371704,POSITIVE,1
3697,0.9999470710754395,POSITIVE,1
3698,0.9998711347579956,NEGATIVE,0
3699,0.9897739291191101,NEGATIVE,0
3700,0.9999107122421265,NEGATIVE,0
3701,0.99998939037323,NEGATIVE,0
3702,0.9691755771636963,POSITIVE,1
3703,0.9980708956718445,NEGATIVE,0
3704,0.9441363215446472,POSITIVE,1
3705,0.9999889135360718,POSITIVE,1
3706,0.9999898672103882,POSITIVE,1
3707,0.9966608285903931,POSITIVE,1
3708,0.9999957084655762,POSITIVE,1
3709,0.7513967156410217,POSITIVE,1
3710,0.9990736246109009,POSITIVE,1
3711,0.9999971389770508,POSITIVE,1
3712,0.9999986886978149,POSITIVE,1
3713,0.9998779296875,NEGATIVE,0
3714,0.7650123834609985,POSITIVE,1
3715,0.9998726844787598,POSITIVE,1
3716,0.9999765157699585,NEGATIVE,0
3717,0.9999736547470093,POSITIVE,1
3718,0.9932413101196289,POSITIVE,1
3719,0.745212733745575,NEGATIVE,0
3720,0.9999467134475708,POSITIVE,1
3721,0.982993483543396,NEGATIVE,0
3722,0.6890639662742615,NEGATIVE,0
3723,0.9999998807907104,POSITIVE,1
3724,0.9995393753051758,NEGATIVE,0
3725,0.8269432187080383,POSITIVE,1
3726,0.9999983310699463,POSITIVE,1
3727,0.9907048344612122,POSITIVE,1
3728,0.9999990463256836,POSITIVE,1
3729,0.9951506853103638,NEGATIVE,0
3730,0.9982007741928101,POSITIVE,1
3731,0.9983219504356384,POSITIVE,1
3732,0.9435327649116516,NEGATIVE,0
3733,0.9990412592887878,POSITIVE,1
3734,0.9971812963485718,POSITIVE,1
3735,0.999991774559021,NEGATIVE,0
3736,0.9999741315841675,POSITIVE,1
3737,0.9999973773956299,POSITIVE,1
3738,0.9965580105781555,POSITIVE,1
3739,0.9990853071212769,NEGATIVE,0
3740,0.996232807636261,POSITIVE,1
3741,0.9999998807907104,POSITIVE,1
3742,0.8297987580299377,NEGATIVE,0
3743,0.9946392178535461,POSITIVE,1
3744,0.9630521535873413,POSITIVE,1
3745,0.9873926043510437,NEGATIVE,0
3746,0.9815477132797241,POSITIVE,1
3747,0.999077558517456,POSITIVE,1
3748,0.7998882532119751,NEGATIVE,0
3749,0.9825083613395691,POSITIVE,1
3750,0.9977813363075256,POSITIVE,1
3751,0.9999954700469971,POSITIVE,1
3752,0.9998251795768738,NEGATIVE,0
3753,0.8234278559684753,NEGATIVE,0
3754,0.9929574728012085,NEGATIVE,0
3755,0.9103346467018127,POSITIVE,1
3756,0.5435301065444946,POSITIVE,1
3757,0.5100843906402588,POSITIVE,1
3758,0.9999995231628418,POSITIVE,1
3759,0.9997579455375671,POSITIVE,1
3760,0.9934979677200317,POSITIVE,1
3761,0.9984567165374756,POSITIVE,1
3762,0.9998618364334106,POSITIVE,1
3763,0.998557984828949,POSITIVE,1
3764,0.9999890327453613,POSITIVE,1
3765,0.9999982118606567,POSITIVE,1
3766,0.9865183234214783,POSITIVE,1
3767,0.885918140411377,POSITIVE,1
3768,0.9998594522476196,POSITIVE,1
3769,0.9999572038650513,POSITIVE,1
3770,0.9887831807136536,NEGATIVE,0
3771,0.9937637448310852,POSITIVE,1
3772,0.9995574355125427,NEGATIVE,0
3773,0.9999995231628418,POSITIVE,1
3774,0.997319757938385,POSITIVE,1
3775,0.9989153146743774,POSITIVE,1
3776,0.9999567270278931,POSITIVE,1
3777,0.9151050448417664,POSITIVE,1
3778,0.5878547430038452,POSITIVE,1
3779,0.9999969005584717,POSITIVE,1
3780,0.9999690055847168,POSITIVE,1
3781,0.989222526550293,POSITIVE,1
3782,0.9359366297721863,POSITIVE,1
3783,0.9999908208847046,POSITIVE,1
3784,0.948258101940155,POSITIVE,1
3785,0.9911124110221863,POSITIVE,1
3786,0.7760279178619385,NEGATIVE,0
3787,0.9412397146224976,NEGATIVE,0
3788,0.9999994039535522,POSITIVE,1
3789,0.7486581206321716,POSITIVE,1
3790,0.9992089867591858,POSITIVE,1
3791,0.9799903035163879,POSITIVE,1
3792,0.9999405145645142,POSITIVE,1
3793,0.9993211030960083,POSITIVE,1
3794,0.7678974270820618,POSITIVE,1
3795,0.5839051008224487,NEGATIVE,0
3796,0.9986988306045532,POSITIVE,1
3797,0.999548614025116,NEGATIVE,0
3798,0.8117443919181824,POSITIVE,1
3799,0.9999933242797852,NEGATIVE,0
3800,0.9999997615814209,POSITIVE,1
3801,0.9999873638153076,POSITIVE,1
3802,0.9913875460624695,POSITIVE,1
3803,0.9994109869003296,POSITIVE,1
3804,0.543784499168396,NEGATIVE,0
3805,0.9744077324867249,POSITIVE,1
3806,0.9999990463256836,POSITIVE,1
3807,0.9998844861984253,POSITIVE,1
3808,0.9896723031997681,POSITIVE,1
3809,0.9999996423721313,POSITIVE,1
3810,0.908181369304657,NEGATIVE,0
3811,0.6816469430923462,POSITIVE,1
3812,0.999997615814209,POSITIVE,1
3813,0.9993647933006287,POSITIVE,1
3814,0.9999997615814209,POSITIVE,1
3815,0.9999934434890747,NEGATIVE,0
3816,0.996918797492981,POSITIVE,1
3817,0.9997004270553589,POSITIVE,1
3818,0.9980506896972656,POSITIVE,1
3819,0.9543172717094421,POSITIVE,1
3820,0.9999998807907104,POSITIVE,1
3821,0.9297524690628052,NEGATIVE,0
3822,0.6433190703392029,POSITIVE,1
3823,0.9802436828613281,POSITIVE,1
3824,0.9997277855873108,POSITIVE,1
3825,0.5133298635482788,POSITIVE,1
3826,0.9999988079071045,POSITIVE,1
3827,0.9999958276748657,NEGATIVE,0
3828,0.9774149656295776,NEGATIVE,0
3829,0.9999982118606567,POSITIVE,1
3830,0.8255213499069214,POSITIVE,1
3831,0.9999914169311523,POSITIVE,1
3832,0.9997531771659851,POSITIVE,1
3833,0.9994783997535706,POSITIVE,1
3834,0.999992847442627,POSITIVE,1
3835,0.9985896944999695,NEGATIVE,0
3836,0.7285760641098022,NEGATIVE,0
3837,0.9994483590126038,POSITIVE,1
3838,0.9999923706054688,POSITIVE,1
3839,0.6415539383888245,POSITIVE,1
3840,0.9890583157539368,NEGATIVE,0
3841,0.9724717140197754,NEGATIVE,0
3842,0.9920479655265808,POSITIVE,1
3843,0.9999984502792358,POSITIVE,1
3844,0.975678563117981,NEGATIVE,0
3845,0.9885385036468506,POSITIVE,1
3846,0.9979733824729919,NEGATIVE,0
3847,0.9999262094497681,POSITIVE,1
3848,0.9999954700469971,NEGATIVE,0
3849,0.8394795060157776,NEGATIVE,0
3850,0.9985829591751099,POSITIVE,1
3851,0.9999934434890747,POSITIVE,1
3852,0.8668987154960632,NEGATIVE,0
3853,0.9999997615814209,POSITIVE,1
3854,0.986049234867096,POSITIVE,1
3855,0.9982364177703857,NEGATIVE,0
3856,0.5639985799789429,POSITIVE,1
3857,0.9979161620140076,POSITIVE,1
3858,0.9929845333099365,NEGATIVE,0
3859,0.8436887264251709,NEGATIVE,0
3860,0.999992847442627,POSITIVE,1
3861,0.999870777130127,NEGATIVE,0
3862,0.5366804003715515,NEGATIVE,0
3863,0.9999886751174927,POSITIVE,1
3864,0.9373772740364075,NEGATIVE,0
3865,0.9999915361404419,POSITIVE,1
3866,0.9968501925468445,POSITIVE,1
3867,0.9999972581863403,POSITIVE,1
3868,0.9999657869338989,POSITIVE,1
3869,0.6544305086135864,NEGATIVE,0
3870,0.5931097865104675,POSITIVE,1
3871,0.694681704044342,POSITIVE,1
3872,0.9988586902618408,POSITIVE,1
3873,0.9895007014274597,POSITIVE,1
3874,0.994786262512207,POSITIVE,1
3875,0.9997832179069519,POSITIVE,1
3876,1.0,POSITIVE,1
3877,0.999998927116394,POSITIVE,1
3878,0.8282121419906616,POSITIVE,1
3879,0.9990562796592712,POSITIVE,1
3880,0.9997567534446716,POSITIVE,1
3881,0.9999085664749146,POSITIVE,1
3882,0.9982264637947083,POSITIVE,1
3883,0.9903046488761902,POSITIVE,1
3884,0.6726647615432739,POSITIVE,1
3885,0.9995964169502258,POSITIVE,1
3886,0.8292698264122009,POSITIVE,1
3887,0.9999816417694092,POSITIVE,1
3888,0.9999973773956299,POSITIVE,1
3889,0.9998210072517395,POSITIVE,1
3890,0.9982985854148865,POSITIVE,1
3891,0.946017861366272,NEGATIVE,0
3892,0.9999899864196777,POSITIVE,1
3893,0.9999411106109619,NEGATIVE,0
3894,0.9999879598617554,POSITIVE,1
3895,0.9999994039535522,POSITIVE,1
